user_id,item_list
1,36 101 123 506 161 1546 44 403 318 254
2,1227 1095 102 196 3176 949 197 652 380 12
3,59 4252 584 536 9 259 319 414 450 307
4,28 249 27 50 171 639 4 139 254 314
5,77 256 1570 1285 116 148 135 238 1220 175
6,886 874 88 9329 35 9 168 450 104 14
8,210 443 722 451 591 600 480 14828 778 121
9,5724 6197 12741 6721 6451 20151 6747 8114 7056 6748
10,2617 2565 2423 1446 1316 2517 561 1816 1770 1668
11,40 39 31 58 203 67 93 185 520 44
12,4704 5337 2582 329 2242 262 261 2781 1258 2599
13,1316 11016 4573 11747 1875 10234 11015 5038 11174 11048
14,297 1050 571 1244 632 16843 90 21697 11803 1817
15,236 6957 707 308 17 220 1143 1107 9429 828
16,7 9752 29 2 11697 14375 766 1569 15392 18320
17,19 43 44 80 4 157 13 98 16 109
18,332 255 13555 179 596 813 3967 766 580 192
19,764 7006 119 636 252 154 9442 8473 8044 3571
20,467 573 313 376 129 242 134 279 205 1591
21,405 152 873 14140 786 442 580 9 712 7987
23,1990 1186 2295 1279 754 6066 8444 1290 236 3351
24,3279 22124 18934 16882 1927 8778 6326 17156 13156 15801
25,51 16983 16677 4778 5357 11724 3594 22221 4269 11236
26,254 139 34 41 269 252 329 2021 353 612
28,11 47 133 146 171 136 843 19 325 98
29,28 17 4688 3906 627 47 517 1555 27 50
30,17058 15355 2459 3157 160 23 1377 14118 12192 12973
32,379 2316 1986 1393 18 2734 105 2418 550 418
33,1807 6937 4904 1510 11199 435 264 95 4 2
34,434 888 10001 3381 22346 3602 9837 17462 812 19869
35,318 146 254 314 171 139 165 4593 3847 996
36,16 4 165 49 4901 10 269 2 146 181
38,15 101 4360 1906 287 161 5843 99 94 34
39,148 36 1057 101 13 304 165 5 598 8
40,31 58 19 76 4 9 80 174 104 144
41,41 31 55 58 76 605 77 66 60 148
42,1310 5744 1369 6490 293 613 1 11671 308 10
43,238 15 135 36 2996 18 366 21 161 823
44,215 267 7 15 197 81 14175 133 3680 16540
45,202 413 15 1230 783 3177 1736 101 21 2997
46,2253 4116 1009 2397 14214 2602 5625 15401 13671 5836
47,214 96 38 211 344 1635 514 442 99 262
48,17 28 47 296 332 27 42 1337 6 3092
49,116 148 175 324 32 10 182 5 96 138
50,135 199 481 67 748 5357 16983 16677 4778 11724
51,428 67 238 625 1014 5840 566 491 132 919
52,94 133 438 262 498 146 2986 7926 1803 1395
53,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
54,19 6 238 2 278 769 174 600 112 157
55,5255 13878 20 6617 1670 6286 2280 12798 2859 6095
56,1198 384 72 831 2531 1342 2312 3076 738 2478
