user_id,item_list
1,13498 17794 13115 3870 17332 16024 5180 1178 9766 17277
2,14160 5580 8428 12193 11002 8305 14133 13025 11426 18011
3,1508 4732 18583 18673 10398 12946 2228 13517 4960 9742
4,2308 5519 9940 2171 22325 17275 15814 4867 6742 16371
5,5062 20200 16392 74 20224 11835 331 523 13493 6540
6,8622 8128 3717 4605 17139 4404 7527 21496 14792 6734
8,294 12029 12895 4889 9599 11590 3143 817 6843 6162
9,6857 11898 21727 4648 12448 1025 5122 17648 9766 4533
10,10144 11158 14070 19517 5848 12837 22063 355 16923 16189
11,497 16506 22058 16789 1020 8003 3514 6488 12163 12290
12,3440 7033 9832 16023 8523 21721 17544 6411 16826 20394
13,11195 2619 6093 6923 21282 14607 21284 8186 1728 14706
14,8664 731 1028 21181 20603 5383 17778 5298 17695 11578
15,21252 20008 8672 21928 13790 7000 16838 7334 19898 15304
16,11651 20562 15347 18181 2279 7071 13132 10632 5807 19223
17,6591 12954 8311 18944 832 19474 15237 12097 21207 20836
18,22045 13472 15856 12611 9218 2052 20321 1254 20104 17211
19,5981 19909 2272 5642 20664 3771 13562 9729 7910 13541
20,17258 17353 11453 8572 15470 9106 19043 14689 3915 16737
21,2930 7786 2651 6276 21252 6297 16740 5727 11077 18036
23,21238 9277 17279 3261 436 1445 18018 18974 1433 18771
24,20044 8926 12448 8142 19036 11049 21928 18950 6762 5218
25,17005 14593 16060 21520 8156 9626 5608 0 7795 17165
26,18065 19956 10978 5842 3860 10773 16127 9986 18426 7467
28,5090 19350 4244 20706 9656 6843 3114 14156 17498 17445
29,107 21245 4001 10180 1247 17923 7036 11471 14282 4878
30,8664 19716 1789 21501 16411 4934 14849 11126 13383 8120
32,7244 11424 12016 20755 9933 4944 4887 7047 12737 2373
33,4316 11261 6338 9906 4246 2847 13106 14488 8045 15486
34,5055 16143 6394 20055 16599 8557 18803 22002 12650 18672
35,107 16977 5743 5039 20348 16579 3697 8713 19757 14207
36,14356 21813 9803 10825 11004 3125 9628 20544 17980 18447
38,12505 21982 9730 3737 1971 8996 8968 5111 17705 12551
39,19944 6266 281 4618 4004 2268 16217 5070 21765 15484
40,14850 2000 9776 2456 15151 12989 3642 17730 13109 14461
41,18206 11232 2540 7703 5837 19027 7058 21187 9513 8637
42,18556 17296 686 1084 20016 11204 6121 15521 2395 10188
43,5559 3504 18073 18932 13072 1358 20963 525 8427 3833
44,768 19198 16550 5930 10238 4343 16342 17110 294 2390
45,10925 7774 2202 18195 1809 5058 8513 17167 193 18120
46,3528 11454 20481 21787 18339 6076 5638 20060 19234 13505
47,21956 14669 21689 16185 6461 18191 5333 507 20499 6185
48,18978 13033 10420 6967 576 10241 8509 19020 4148 8136
49,16177 8961 15538 2076 3464 6882 8573 9811 9503 19324
50,19828 16958 14868 16333 1443 629 4892 11551 11763 13486
51,5812 18986 14490 3075 5016 19428 8642 14361 11772 11951
52,15982 13323 21928 6818 5026 4943 20661 11903 9428 12164
53,18640 5218 2417 3754 20944 11161 8912 18557 18022 17965
54,20213 18965 5668 3568 20331 8599 18017 17594 1102 2684
55,5965 4579 20528 17935 16289 17986 12756 19017 3964 11273
56,11785 7879 13920 10865 8450 17918 16472 15160 2647 805
57,492 1013 19387 14761 9904 9497 7341 2650 5105 2569
58,9707 12870 2643 647 297 655 8287 4983 3198 19350
59,15733 21944 19471 20893 6896 1666 17096 8596 372 9584
60,3738 14653 20793 17582 19131 2684 5870 22118 21495 22116
62,4406 11219 21057 12872 10646 4281 12360 9159 15401 2541
63,9076 10629 22325 13803 9214 6416 4278 14582 9836 22032
64,5215 103 10929 1536 7562 1084 6480 16485 4591 11361
65,13033 8794 2763 2113 7640 21320 21240 5812 10001 19232
67,17348 3205 10333 19165 15866 5316 11531 1324 16500 2269
68,14813 13828 18379 7231 5669 20159 1827 13112 7138 8848
69,17321 6036 195 1560 4872 19659 15537 7017 22095 7392
70,9046 13236 4761 10406 14472 17416 11340 9763 14104 19276
72,1267 13333 13136 4828 6535 21552 9318 2860 14604 8383
73,16376 7775 8110 615 13877 11 21809 20160 6903 5604
74,18697 19194 20330 12382 4252 11016 7360 17123 12165 3482
75,9897 1923 9737 22113 17447 1643 2462 12498 19809 18944
76,15924 18714 12888 6971 22240 7732 21200 1393 14361 3487
77,987 1560 20907 18455 7156 1156 12648 3711 8366 15181
78,16567 10566 5778 8743 1869 3346 7002 18425 9912 14112
79,8885 13832 5317 4878 4397 6999 16450 10957 19616 16757
81,10117 17815 2356 14697 17601 1385 13881 16318 1432 5482
82,14620 16916 1971 18305 5571 16725 2626 14840 7345 2638
83,8089 16041 9074 6554 3355 6503 12031 9868 19546 18812
84,17031 9407 17390 12699 8035 9911 11716 8312 6727 5855
85,4577 12065 337 5639 6911 6791 21821 753 12846 5866
86,12052 2294 8017 5780 5752 16965 18969 20018 21298 1262
88,215 11065 11960 20514 4710 938 1323 21814 11334 16694
89,22285 4054 15381 13995 11086 779 16196 8657 14839 1957
90,6933 8423 7961 12230 13939 14044 7090 20411 3265 7653
91,17657 1293 4567 9618 7990 13433 6394 17534 2425 10336
92,20780 14596 2417 20228 17581 4956 2180 6190 2056 7314
93,5154 9354 10779 9278 3136 9272 10039 21080 17413 2032
94,10868 11578 1464 16927 14304 1698 6594 351 15567 20724
95,4220 21158 13475 8110 17729 6671 18058 13172 6966 11554
96,8976 1878 814 3679 11644 136 19247 3773 4404 9242
97,13450 21403 16788 12254 17896 13886 22015 20888 11604 2086
98,19399 7534 17227 7866 8862 11508 2209 20422 12489 10433
99,19579 10731 4582 320 3577 13402 2174 7661 15117 15566
100,12206 16764 10879 11474 19111 15284 9905 15745 3300 13775
101,4110 17401 4322 19135 5051 4045 3420 14843 18934 5651
102,310 3447 19724 17216 2814 5973 18099 9186 3041 20168
103,19322 21448 16956 9357 17575 10979 19228 7190 20857 1711
104,15308 5757 3534 8328 8664 9586 9731 15250 18339 9299
105,18321 6071 4961 5871 13911 17344 13143 12459 5219 18589
107,13679 12045 13945 6517 3039 17238 12275 12096 15210 2100
108,11268 8325 18336 4715 21867 6726 12273 1499 18511 134
109,5515 19236 6388 10090 19811 10626 16622 15701 22284 7886
110,6724 15484 8135 13269 11147 14831 21745 15989 9418 9859
111,11952 3367 2578 13640 6273 18201 5324 2461 63 7507
112,5066 1943 4115 8422 2518 19397 21738 5926 21151 4404
113,19198 15135 4865 2852 5261 15365 5912 8993 9521 10302
114,14033 10512 15021 3687 15808 2019 3311 15297 8117 6320
115,20941 17887 14855 1911 9052 4439 14720 20189 929 15074
116,8962 12284 2137 17453 10979 7610 17069 13790 6984 19490
117,16043 13879 9781 13987 21046 6009 4018 2734 9111 7431
118,13835 16172 2265 20906 21718 1716 19399 2901 20353 1943
119,8517 14127 19512 20388 7675 5510 8707 10646 9959 20528
121,6544 15914 1446 12665 10827 16120 312 7943 6413 18232
122,20851 3674 10323 12985 4823 10808 11096 11189 10795 6976
123,11363 10490 14338 22010 19864 519 8522 3440 12378 10228
124,8369 4476 14858 5462 13722 8244 13605 10085 6862 9541
126,17191 16583 13130 18096 21199 6335 1005 6258 21318 9853
