user_id,item_list
1,3129 16128 20057 2671 6497 12784 10579 3806 14662 4349
2,21674 7153 2377 11838 10086 8662 5279 19895 4392 5022
3,17037 16761 1380 10529 20038 15450 17059 7183 14951 19645
4,839 1656 15104 21116 4705 10944 10045 18200 17955 16650
5,12604 3407 21612 4267 7141 3823 10794 22175 21136 6578
6,6832 1742 4578 7772 222 11921 4249 10045 13147 11615
8,72 2916 15428 5916 269 10582 11215 18570 3365 8353
9,6883 21429 18023 4166 17596 15858 15033 9119 8156 13376
10,9921 2947 14935 14127 18930 3334 1106 18066 12847 4069
11,16739 14851 6675 12883 15578 20443 6116 4921 5675 6428
12,3090 20482 2097 7619 1910 2137 10175 14122 4426 8738
13,11980 1657 2771 3906 19084 10373 8032 20475 5730 11454
14,17686 17290 20672 18346 9545 13260 237 21819 9652 14613
15,2317 10835 9582 21577 116 21220 19405 11856 14392 19635
16,2906 17893 18137 4409 20953 13862 992 372 4396 9567
17,779 7709 10763 16613 20821 12701 21911 1564 11501 17187
18,2633 1040 661 751 5891 15661 16703 9254 15567 16189
19,7710 21837 10393 19183 16563 2094 16791 5197 2629 7576
20,3494 17606 17590 7861 16080 416 2377 17195 21538 20959
21,4825 16760 155 6748 12177 20616 13042 6150 19808 21489
23,7939 5921 5390 2460 4422 9486 362 11125 16003 11265
24,792 9990 334 11904 19589 1213 11407 21200 6896 6657
25,21990 423 10636 5586 20700 15277 655 9362 19972 16561
26,7353 2883 18552 13604 19502 8014 17715 2287 4322 2215
28,13404 19630 19227 9342 4755 4248 16729 1913 20041 13315
29,1718 10445 1106 20172 17518 19120 5131 13066 6867 16653
30,17610 17175 7350 22155 13832 357 20568 17553 2948 4471
32,11534 2819 19861 13476 12017 8840 12519 4412 11700 16583
33,4487 16761 4595 9385 16449 20707 21981 15237 7797 3866
34,13222 16410 10702 22233 19937 2876 768 4680 20787 16592
35,17265 5199 13385 4061 21688 19332 5458 15589 22253 6964
36,10556 14835 78 12920 17057 17528 20552 12264 2188 4892
38,14634 418 19400 10399 8329 21107 9016 5234 6362 20547
39,13302 5227 10973 12026 4379 19071 11732 10593 9221 9429
40,19501 9740 762 772 8952 21936 22038 12611 15311 20262
41,4726 16139 16693 12870 18878 9596 16418 12123 9959 15459
42,6609 2535 16801 13268 14228 3856 19923 18729 7803 5959
43,2620 5787 5366 5813 10613 19358 21511 7705 16441 3590
44,16650 5116 22218 21578 21674 10575 8342 971 11004 15301
45,9591 17923 14325 4106 1661 15298 2534 5582 4114 15883
46,12530 17885 22306 22256 2019 4327 17872 8375 4949 16143
47,6847 5492 5910 1204 10958 6552 20923 5660 15939 12745
48,10262 9749 3588 452 8263 18260 17723 15181 12952 21975
49,13791 4243 12381 136 12344 5476 8175 10763 10199 4322
50,11953 6185 9936 3943 14100 393 16814 7457 14442 818
51,17604 21522 12884 149 5766 15866 14188 5243 17398 18962
52,8651 4422 9516 20309 15586 11860 12506 18040 6164 19542
53,19153 17175 1813 2285 5454 10303 18899 21850 15729 12729
54,21727 16992 9121 1361 3629 17193 19662 6489 21318 7523
55,12871 12257 18494 1233 11677 6840 14991 4842 18267 16586
56,14691 16649 9825 8217 3429 5775 18795 11685 575 21372
57,20626 19668 10168 11874 19100 8884 17364 14415 16178 5049
58,8839 126 12220 11194 10102 22134 517 752 13529 6012
59,1559 17001 9809 18859 16810 39 4251 9565 3943 4943
60,9302 6940 857 7467 20744 20892 17141 2253 19357 9701
62,2878 18208 19495 4948 20341 7761 10232 16945 18173 19641
63,22250 5581 3362 9993 1131 7466 6423 20895 14273 3518
64,18766 8582 18770 6789 10275 2102 2999 12398 17139 15351
65,1967 10319 534 17517 19580 22287 15495 18497 11366 3200
67,3127 1793 9257 8295 8178 6469 9427 9183 5211 907
68,15371 12324 6558 17288 13286 15894 7956 2027 18581 19263
69,10921 2889 18280 2141 9338 13864 11324 21641 16318 17624
70,20354 8172 19481 21580 13468 19065 18745 14669 3833 150
72,3928 11562 22095 15954 4494 19719 8612 19945 21176 13891
73,11013 11948 9533 3991 19205 12556 13933 18572 3584 12577
74,7683 21440 10991 17961 5219 14664 9772 6793 19733 5689
75,14803 8377 15356 21199 11685 592 14234 3171 5698 17072
76,13307 9831 15793 14626 10780 14315 12741 15416 8399 16342
77,6841 1139 9457 19157 7639 20209 10032 1055 10020 13474
