user_id,item_list
1,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
2,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
8,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
12,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
13,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
14,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
15,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
16,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
17,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
18,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
19,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
20,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
21,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
23,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
24,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
25,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
26,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
28,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
29,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
30,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
32,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
33,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
34,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
35,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
36,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
38,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
39,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
40,14890 14888 14897 14896 14895 14894 14893 14892 14891 14899
41,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
42,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
43,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
44,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
45,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
46,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
47,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
48,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
49,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
50,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
