user_id,item_list
1,15 7 16 52 36 133 101 44 146 139
2,10 7 1 17 42 27 47 50 12 54
3,59 160 259 12 18 30 78 414 44 536
4,17 11 27 42 47 28 50 12 37 133
5,1 72 49 45 59 179 105 401 107 62
6,10 1 25 4 51 196 121 229 108 104
8,1 19 45 80 95 157 174 124 210 578
9,16 22 12 3 52 42 9 29 49 21
10,11 28 67 37 135 75 78 47 238 50
11,25 3 8 1 16 38 41 58 39 40
12,34 15 4 8 1 99 94 24 261 72
13,129 242 376 313 430 467 573 119 249 252
14,2 87 81 108 14 51 131 90 202 85
15,45 11 95 220 326 389 28 465 191 537
16,21 29 24 7 105 109 13 43 16 64
17,8 13 29 28 43 19 36 64 98 11
18,21 24 88 105 14 29 16 179 30 207
19,129 15 242 313 376 430 467 573 119 249
20,129 242 313 430 376 467 573 119 249 252
21,12 97 13 75 17 42 150 152 59 27
23,3 82 89 282 308 236 343 390 837 706
24,88 25 45 179 176 105 302 9 146 51
25,18 51 84 24 63 20 12 155 87 195
26,7 1 139 133 34 171 261 36 318 38
28,6 4 2 1 22 17 27 33 19 42
29,11 66 77 37 28 60 116 148 51 175
30,2 5 13 23 59 71 12 57 160 259
32,59 18 21 160 10 30 85 87 78 29
33,75 12 22 79 61 49 78 45 26 95
34,87 81 14 33 202 5 365 22 49 553
35,133 139 171 146 254 165 318 314 269 474
36,10 25 26 9 7 8 1 30 5 51
38,15 6 1 36 101 108 161 51 63 155
39,15 77 60 66 116 148 175 21 29 304
40,8 6 10 5 11 28 37 39 40 31
41,2 7 40 41 39 58 31 55 76 77
42,6 25 129 229 242 74 132 313 430 467
43,25 29 21 13 109 35 43 229 64 98
44,16 21 10 105 29 72 179 125 133 49
45,29 21 24 154 19 85 13 43 109 46
46,84 24 22 65 19 103 20 73 90 46
47,16 34 8 7 32 94 6 1 99 38
48,11 30 28 37 50 47 46 17 70 68
49,25 1 77 60 66 12 116 175 148 75
50,3 67 135 238 278 177 250 199 235 143
51,14 20 8 1 67 44 17 135 238 42
52,34 99 94 133 51 262 171 165 146 139
53,22 9 419 5 38 896 94 2283 133 859
54,7 19 67 80 135 238 278 177 53 112
55,20 33 22 14 24 15 9 48 65 16
56,3 2 34 99 94 38 77 262 66 72
57,9 35 59 56 160 144 104 168 259 30
58,15 101 89 36 82 282 343 161 33 308
59,14 15 36 38 101 203 93 85 388 128
60,3 4 6 19 9 15 8 16 5 40
62,67 291 411 83 257 127 183 108 459 337
63,19 22 33 48 80 53 157 174 65 73
64,15 29 21 18 43 13 64 12 38 58
65,4 6 3 19 9 15 8 16 32 25
67,3 5 10 1 11 23 49 71 81 37
68,1 51 32 88 67 138 96 182 87 108
69,1 45 95 220 326 389 25 191 465 768
70,20 14 6 4 72 32 118 135 176 75
72,40 41 39 31 58 55 76 5 23 486
73,7 29 21 13 49 64 154 85 112 109
74,1 30 261 327 228 391 83 44 635 572
75,104 168 8 26 56 184 35 144 45 149
76,9 19 45 89 82 33 282 308 77 60
77,20 2 4 51 107 81 131 75 11 68
78,26 1 15 51 18 30 63 74 13 43
79,4 32 138 96 182 29 133 208 21 36
81,49 75 72 135 67 118 36 177 61 22
82,5 22 31 40 41 39 33 55 58 76
83,2 82 89 308 236 282 343 30 390 706
