user_id,item_list
1,19417 19902 16177 14193 20879 7355 17640 13535 21822 10693
2,14193 17640 19417 21383 16177 22182 7355 12074 21822 13535
3,7355 17640 22182 14193 12074 20747 16214 10693 19902 19417
4,22182 12644 17640 14193 16419 16214 21822 7355 21586 18382
5,21822 13535 15393 21586 17640 22182 19268 16177 9399 8970
6,14193 19417 22182 16177 17640 21822 19902 13535 7355 21383
8,16177 15469 13535 19902 19765 17640 22236 16214 15564 14320
9,17640 22182 7355 16214 13535 14193 12074 17001 20747 19902
10,16177 17640 21822 8970 15055 15393 21586 13535 22182 18689
11,14193 19417 16177 22182 21822 19902 13535 20879 17640 21383
12,13535 16177 20879 19268 19417 19495 14193 9155 9399 19635
13,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
14,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
15,14193 22182 19417 17640 21822 16177 19902 13535 7355 21383
16,14193 12074 19417 20879 21822 13535 16177 7345 15393 19902
17,22182 21383 14193 21919 21586 13535 17001 18754 15709 17640
18,22182 12074 14193 7355 17640 15393 21822 20492 21078 7345
19,20492 19417 13031 14659 17640 18009 14193 17001 20747 16892
20,14193 19417 22182 16177 17640 21822 19902 7355 13535 21383
21,19902 14478 14193 21822 19354 21398 20747 14448 19765 20654
23,19417 20879 21822 15393 19902 14193 14406 12074 16177 16892
24,19902 14193 17640 20747 19765 16177 22182 20492 21822 12644
25,19417 19670 21419 21822 20879 15393 14193 21244 18838 18759
26,16177 19417 14193 22182 17640 20879 21383 13535 19902 20492
28,21390 21383 21919 9155 13535 19886 17117 14193 20879 16666
29,12074 14193 21383 7355 19417 20492 22182 17640 17598 18759
30,21822 14193 15393 19417 16177 17640 22182 14406 20879 7355
32,21822 14193 15393 17516 21586 19635 21078 21206 14618 19902
33,16177 13535 10693 18131 18197 21174 20879 15704 21398 19495
34,21919 16177 11157 22182 21822 17640 9155 16419 12473 20053
35,21822 16177 15393 21919 21244 14406 11157 20879 19417 14931
36,21919 22182 20452 14193 20492 15709 11157 21562 7345 20768
38,22182 14193 19417 12074 20744 7355 17640 13031 15393 17516
39,7355 12074 16177 17640 19417 10693 12878 21852 22182 14193
40,14193 21822 19417 16177 17640 21383 19902 14406 15393 7355
41,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
42,12074 21618 7355 14478 14746 21078 14193 20674 19902 14406
43,19417 19902 17598 20879 14193 20418 16177 12473 14406 7355
44,14406 19902 14399 14926 20879 17066 10693 19485 11005 15564
45,21822 14193 19902 22182 15393 21244 19417 21586 13535 16892
46,21822 15393 21919 16177 10693 7355 15433 14406 17997 14193
47,14193 19417 16177 22182 21822 17640 19902 13535 21383 7355
48,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
49,21822 19902 19268 21586 18382 21244 19765 20674 13535 19354
