user_id,item_list
1,13107 13654 5871 22221 11420 13536 13710 16054 12746 6174
2,20739 21418 17873 19526 17851 16501 5780 5436 21584 17777
3,13538 5230 21900 4908 14911 12385 13281 12513 11362 670
4,6930 8193 1406 22162 10171 11074 15772 6827 19473 20573
5,18548 9457 7947 18578 2964 10635 13059 21908 22031 106
6,14408 13057 20785 16621 20853 420 1531 5108 11265 690
8,2905 11443 18306 15435 19098 13544 6729 5643 9348 14843
9,6968 4855 21714 20215 12611 10508 833 22210 16135 16258
10,345 17636 3987 5002 15269 5025 8370 16271 14988 19750
11,11506 17175 21608 14992 11881 374 8566 13898 14839 3691
12,21306 8758 8400 2229 16652 7194 5658 21994 18019 20487
13,6281 10618 11614 10060 6369 17701 8604 821 7225 18510
14,16368 15116 15995 20307 22215 18516 7094 20810 6573 3020
15,16702 5956 9189 20963 15412 4722 6755 4436 779 17505
16,9990 6926 21693 20335 2349 10140 12415 4569 8629 19858
17,6432 14843 21953 12919 21983 19865 8971 12587 555 16264
18,3067 20861 18549 1681 3543 845 7654 20890 16590 17464
19,21942 3779 4611 4705 17016 5849 21107 57 3512 5203
20,20499 15411 3988 3930 10722 17450 15061 2361 10270 18169
21,14238 9648 8541 11612 17329 8199 18930 5076 20536 19
23,4112 20565 12065 11927 657 9683 22009 3793 20041 21481
24,13834 2786 17254 14555 16622 3280 14433 7744 13230 17435
25,7142 16621 18363 3975 802 21058 14398 1792 8645 6491
26,6682 13202 14931 11548 3044 8664 13446 21328 20670 20350
28,5957 20762 15697 9574 21917 1822 11741 20868 4902 11694
29,13681 5447 7249 8163 18742 3660 2257 10803 11754 6415
30,12594 12065 11373 8918 357 6919 1366 8404 16038 13988
32,21120 10490 9700 19187 1996 7320 18725 20827 14576 17599
33,761 2270 17883 1972 6126 287 3358 595 3633 5810
34,21604 7543 15065 2967 17910 19033 1149 2654 13167 10042
35,10979 1336 14351 21041 9873 1162 13948 13850 13738 1765
36,5882 6151 6417 15386 19323 4448 4068 12571 6767 1558
38,11993 12281 9809 5812 3198 20025 17334 1373 11289 4923
39,10497 15685 6165 2904 10120 15955 14594 3188 6396 20024
40,2879 19440 11954 7240 4221 18499 6778 1366 10975 21502
41,6981 7506 8526 2149 9791 11398 2828 1428 3545 16956
42,7493 3101 10544 16350 11368 3632 22097 18077 17891 4339
43,19015 14340 12382 5698 21893 8593 17056 2870 15166 14552
44,21684 9934 5724 4974 6638 11020 6861 20167 12325 16624
45,14492 11168 442 14770 1212 2695 7078 7786 6973 17324
46,10808 1779 572 21536 763 2953 20830 19410 8258 1607
47,6865 9197 2908 12578 16964 4295 15344 13959 7475 16172
48,11093 21987 20328 21070 8560 5942 11782 22092 11475 5435
49,15694 15695 2601 16049 13048 3204 1769 3300 10698 18731
50,1245 20072 20626 10600 2190 7896 14836 13481 2272 6323
51,9613 11562 22098 5896 7574 6471 6122 14699 19666 1597
52,19977 9931 11589 14948 12377 2543 1730 20332 14572 20753
53,1000 10158 4830 22036 5631 12636 1541 2323 5641 15205
54,19719 8736 5477 7626 5996 14290 13392 9722 14527 9165
55,246 20325 9117 19433 8442 21839 14679 1489 245 4663
56,20463 11538 7453 1541 1451 3761 958 18662 3698 6106
57,590 19721 11901 2578 17118 9053 4945 20978 20194 3041
58,12834 15175 9462 18820 21568 15934 12661 4628 4212 1681
59,21480 4321 803 9158 19631 1740 18747 18576 13093 15970
60,5817 8568 15441 17209 9253 13394 946 2963 13425 21084
62,7508 18257 7226 4473 2968 8324 14721 6471 17778 9538
63,10738 14570 18204 3278 1189 12747 4735 6127 14315 13227
64,18017 2627 5812 4087 10562 13143 11641 7849 10111 16408
65,6525 7060 2888 16665 9833 18926 8254 5911 1851 10620
67,5646 16763 21712 14047 1765 13099 14995 20023 8258 5092
68,15846 21762 6109 1641 1750 1702 845 14127 15052 6132
69,18425 19753 10992 21753 5746 14657 17100 7662 10601 19853
70,17173 10578 13155 17731 6829 19529 9041 5084 1608 12200
72,1138 9169 301 18252 5419 362 12661 16282 3546 21132
73,9861 6861 11895 15425 8120 8027 14052 1588 11001 20741
74,17190 3732 7859 5793 5078 10348 210 8073 1810 19594
75,4202 9141 905 5895 14496 7372 22126 19167 3138 20541
76,7474 20355 6749 16612 17970 7029 9660 10667 12551 10531
77,14987 17578 952 2018 16557 10991 8750 17235 20315 5277
78,20229 19798 16994 2021 12202 20095 1389 14317 21084 17463
79,17840 10006 21683 9160 11227 12918 8505 5041 21281 9256
81,5481 3486 13111 3996 15994 3884 2131 17852 4562 19869
82,13472 15884 13021 14691 21337 2673 13113 645 18079 6640
83,19502 1934 15956 17607 15736 11068 21970 10284 7594 20937
84,16318 22119 8890 8813 20300 19520 11296 11952 3081 1964
85,15971 14884 13158 5128 14864 6658 20039 410 319 17269
86,13245 2862 19735 2441 4166 21426 2839 21154 3610 19484
88,10765 10738 15671 12035 7657 8997 19156 8778 19172 10972
89,17179 10322 4218 11207 7517 1712 15300 9685 8537 2724
90,11203 20838 1537 16022 9617 10223 4400 14427 6886 11112
91,12706 12746 5560 3451 18186 2658 1371 18729 10292 10213
92,15494 10178 347 334 11117 7972 18657 21448 13798 18250
93,3930 9303 4177 885 9520 10230 18849 20139 19998 6536
94,17392 21052 1493 4372 21176 11713 14261 3439 15813 9841
95,2360 3335 6127 886 9310 3930 4451 6914 20486 18017
96,16561 10868 11160 10405 5549 7337 21823 22032 2523 10065
97,20415 21250 1883 17058 17304 7395 19795 3554 17528 21602
98,7422 22115 21124 4852 898 12860 11856 16765 18856 7507
99,2396 6980 9073 20048 8992 18895 5944 142 10014 8
100,9147 22017 21500 2870 3310 13390 587 9218 7954 11158
101,8294 19265 6482 3005 9006 18595 527 1843 13950 10917
102,10801 5976 3759 13541 15817 4486 10369 7278 12482 12874
103,1651 8240 16123 6689 5307 21086 1505 1642 15631 8770
104,20517 14186 8117 8418 329 20440 11602 10169 20022 14511
105,11155 4021 5515 3766 9272 20277 10196 15764 11494 4723
107,6368 4207 2505 15864 3268 9571 518 15078 2883 11460
108,16205 7664 14163 4064 16217 12189 12716 1511 22096 13901
109,13237 9682 1419 2376 21276 662 2337 12654 22054 12312
110,6637 1990 9821 13288 6405 19627 19179 15067 20452 14677
111,817 2051 17304 1031 17101 3329 5584 16029 21059 21369
112,2860 16384 8549 4057 7147 6757 13102 13947 4438 5099
113,21249 19761 20644 12592 15197 8065 20826 13071 17518 443
114,10289 3929 18980 12327 297 2890 9139 10825 13018 10976
115,18243 19744 10155 19423 7770 4710 2080 21509 18872 1493
116,18958 15169 9530 11289 2610 20127 13070 14867 13394 3293
117,6564 18351 17786 7364 8434 6513 14 3208 14766 15300
118,16978 54 14424 14466 21244 1237 3174 10018 11009 14053
119,17467 21497 691 4404 16338 12663 4601 2342 7458 20023
121,1756 21169 20741 16091 9100 1356 4853 7800 3864 14317
122,7845 4651 16381 3711 16441 280 8983 3630 15513 13249
123,12120 15251 16791 10648 11755 7740 4316 4565 4760 1919
124,17522 18528 14811 1754 8705 8593 13363 9705 21346 13774
126,1313 20448 7383 295 10047 11752 11327 4123 11712 8789
127,15623 17358 6428 1406 14645 19055 17176 17235 4862 16701
128,11736 18905 9258 18525 15070 16162 6927 13128 18432 198
129,6056 19426 21684 3156 18121 21158 5001 6030 11117 13819
130,18162 12553 15489 10869 10973 16602 21890 9688 17205 15872
131,10639 7380 6918 1390 2115 79 10764 13899 5437 19860
132,21810 4921 10803 19894 13839 18135 12571 1241 1558 5345
134,6653 8516 1263 19278 21517 18081 20680 12751 19648 2002
135,21092 19833 18406 10671 9555 1471 4293 12371 12785 5123
136,20434 11455 14466 21222 15705 11375 18834 2889 17832 15992
137,503 19215 21705 18828 17870 10106 17404 10039 9818 16099
138,17748 553 15606 1099 18723 20618 9311 1928 2515 11003
139,12225 21286 15563 20109 15120 14044 7304 20148 4714 2813
140,4802 2259 8614 5889 7653 13452 1155 6140 20076 4053
141,1284 6649 19169 2598 16356 12610 483 9768 13990 13467
142,13205 458 13088 12598 22097 14001 1377 9321 11482 8915
