user_id,item_list
1,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
8,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
12,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
13,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
14,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
15,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
16,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
17,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
18,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
19,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
20,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
21,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
23,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
24,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
25,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
26,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
28,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
29,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
30,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
32,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
33,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
34,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
35,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
36,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
38,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
39,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
40,14890 14888 14897 14896 14895 14894 14893 14892 14891 14899
41,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
42,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
43,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
44,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
45,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
46,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
47,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
48,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
49,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
50,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
51,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
52,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
53,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
54,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
55,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
56,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
57,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
58,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
59,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
60,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
62,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
63,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
64,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
65,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
67,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
68,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
69,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
70,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
72,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
73,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
74,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
75,14882 14880 14889 14888 14887 14886 14885 14884 14883 14891
76,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
77,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
78,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
79,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
81,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
82,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
83,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
84,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
85,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
86,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
88,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
89,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
90,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
91,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
92,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
93,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
94,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
95,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
96,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
97,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
98,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
99,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
100,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
101,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
102,14890 14888 14897 14896 14895 14894 14893 14892 14891 14899
103,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
104,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
105,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
107,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
108,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
109,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
110,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
111,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
112,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
113,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
114,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
115,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
116,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
117,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
118,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
119,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
121,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
122,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
123,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
124,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
126,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
127,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
128,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
129,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
130,14890 14888 14897 14896 14895 14894 14893 14892 14891 14899
131,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
132,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
134,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
135,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
