user_id,item_list
1,17156 655 7390 6951 1680 14441 11637 21015 3499 9467
2,7814 13711 12351 947 20731 12446 20844 6489 7165 17265
3,6992 13620 12672 7906 3491 14465 3042 9621 15207 2706
4,20778 833 8033 17280 13948 3388 15145 9574 21014 21538
5,5253 21754 10400 15969 12905 14648 1526 3982 17176 21103
6,15192 19394 4653 7616 15768 17979 8530 7858 22073 6950
8,7032 11727 18366 5418 11510 22003 12084 15887 6451 19936
9,13041 2382 21520 21270 11047 3079 6620 1931 19051 6261
10,11315 15789 17638 8847 11857 653 3057 17518 7890 10890
11,20710 9854 17515 16550 18199 15779 14244 2518 19600 17679
12,9384 13617 17687 7015 4554 7996 1189 17647 17585 14183
13,7678 3966 16287 3589 12283 12307 15723 6967 7612 13795
14,21467 6798 16999 15216 7905 2388 13388 5148 20695 16978
15,11427 12022 20164 17419 1593 2720 6219 13284 3703 21398
16,6168 21424 20045 8706 7066 14489 14376 17113 7552 10005
17,16737 18579 19575 19197 17950 11896 910 6656 10687 17683
18,1222 15434 20187 5281 4055 21619 11761 19978 11815 8192
19,13190 19551 9277 13228 9309 2310 6639 6683 12123 5233
20,4716 7994 21465 7430 6116 3242 9561 18430 3987 7672
21,8904 20331 16549 7620 6868 7906 15896 19915 14657 15273
23,9564 4766 19825 12723 1404 6401 7702 8704 12822 7014
24,6431 6488 14079 19986 942 1726 12580 16065 9766 293
25,6945 16502 19990 10444 15546 8283 21330 8849 15143 17971
26,17856 8296 3756 19212 13017 13766 14293 6406 21282 18562
28,15589 6975 20681 239 5296 19173 7365 7819 8983 20991
29,4218 21034 3608 1115 3803 5126 2467 455 21761 8539
30,5200 21028 6338 3061 7298 19452 15486 3641 21883 6440
32,7315 11724 12820 8869 1587 462 19855 680 8794 12904
33,17717 10832 2254 20995 14558 8885 16498 20795 5577 14104
34,15521 10870 4554 5957 20888 2545 14045 2991 17545 6664
35,3864 15366 18606 15443 10614 3138 21290 18395 15501 15702
36,7398 19421 7129 13857 9937 12883 15847 7090 7457 2467
38,19166 12101 6806 12094 8320 2698 9658 1234 3818 4570
39,9486 13871 8484 8956 9744 14664 10819 4316 16818 7708
40,10326 6799 9489 5352 8152 3845 21435 1119 20202 20782
41,2083 10782 10241 5959 14682 6338 2422 15421 12776 1047
42,14756 6337 21433 5682 5869 15326 5447 802 17950 2904
43,8337 6508 9096 17406 9683 12031 1470 21621 6483 16018
44,277 11660 137 8348 10155 12850 11941 7606 11802 19883
45,18899 22200 10647 4422 22158 341 5755 19622 8480 9516
46,7835 13178 21409 2975 6490 19124 10050 3664 9219 12432
47,4180 1964 15412 13699 8286 15618 15059 13673 8227 963
48,1417 15316 21480 14897 4896 18235 15256 5601 6579 2729
49,5995 7575 1153 18708 9811 675 18230 991 16970 19152
50,20063 1117 11763 15475 777 1255 17338 15218 17348 19596
51,4513 678 15648 12786 3883 5497 15333 8312 6690 5751
52,18590 11005 16996 12642 3136 20493 16700 67 8161 14388
53,21385 21255 8222 17531 11034 3673 18710 21288 18054 7994
54,14988 5496 21300 6067 17816 1050 9953 11630 14118 14309
55,11957 15981 21693 2653 18343 12578 14042 9148 19695 16588
56,9128 3110 3876 7550 17458 4023 15507 8222 9618 14840
57,16759 4315 4520 19297 9665 1712 12311 18654 14349 7194
58,3754 21005 12983 11210 20789 5649 7663 12913 8589 982
